CJ,Date,N de piéce,N Facture,Référence,N Compte Général,N Compte Tiers,Libellés, Montant Débit , Montant Crédit 
ACH,21/04/2015,ACH0235,8981420,48/04,40110000,SENELEC,SENELEC/ Office / 8981420,,389
ACH,21/04/2015,ACH0236,8981449,49/04,60520001,,"SENELEC/APPT Jaye,Reda/8981449",119,
ACH,21/04/2015,ACH0236,8981449,49/04,40110000,SENELEC,"SENELEC/APPT Jaye,Reda/8981449",,119
ACH,21/04/2015,ACH0237,8764492,50/04,60520001,,SENELEC/ APPT Franck / 8764492,38,
ACH,21/04/2015,ACH0237,8764492,50/04,40110000,SENELEC,SENELEC/ APPT Franck / 8764492,,38
ACH,21/04/2015,ACH0238,8764071,51/04,60520001,,SENELEC/ APPT Horacio / 8764071,25,
ACH,21/04/2015,ACH0238,8764071,51/04,40110000,SENELEC,SENELEC/ APPT Horacio / 8764071,,25
ACH,21/04/2015,ACH0239,111489708,52/04,62880001,,TIGO DEC'14/111489708,8,
ACH,21/04/2015,ACH0239,111489708,52/04,44540000,,TIGO DEC'14/111489708,1,
ACH,21/04/2015,ACH0239,111489708,52/04,40110000,TIGO,TIGO DEC'14/111489708,,9
ACH,23/04/2015,ACH0240,FC9174,53/04,24910000,,GLOBALPRESTIGE/Meuble salle serveur,199,
ACH,23/04/2015,ACH0240,FC9174,53/04,44510000,,GLOBALPRESTIGE/Meuble salle serveur,36,
ACH,23/04/2015,ACH0240,FC9174,53/04,40110000,GLOBAL,GLOBALPRESTIGE/Meuble salle serveur,,235
ACH,23/04/2015,ACH0241,,54/04,62510000,,AXA/Ristourne prime appt rue carnot,-57,
ACH,23/04/2015,ACH0241,,54/04,40110000,AXAASSURANCES,AXA/Ristourne prime appt rue carnot,,-57
ACH,23/04/2015,ACH0242,Memoire d'honoraires 03,55/04,63240000,,BATI PARTNERS/ Mem. d'hono.visite02,379,
ACH,23/04/2015,ACH0242,Memoire d'honoraires 03,55/04,40110000,BATIPARTNERS,BATI PARTNERS/ Mem. d'hono.visite02,,379
ACH,24/04/2015,ACH0243,FC150369,56/04,24910000,,MCI/ 35 ondu. APC poste d'immig,2093,
ACH,24/04/2015,ACH0243,FC150369,56/04,44510000,,MCI/ 35 ondu. APC poste d'immig,377,
ACH,24/04/2015,ACH0243,FC150369,56/04,40110000,MCI,MCI/ 35 ondu. APC poste d'immig,,2470
ACH,24/04/2015,ACH0244,1555006,57/04,61810001,,SENEGALTOURS BILLET HORACIO,359,
ACH,24/04/2015,ACH0244,1555006,57/04,64620000,,SENEGALTOURS BILLET HORACIO,4,
ACH,24/04/2015,ACH0244,1555006,57/04,40110000,SENEGALTOURS,SENEGALTOURS BILLET HORACIO,,363
ACH,28/04/2015,ACH0245,,58/04,24910000,,DIGITAL ELEC/2 SPLITS  2CV Jacques,798,
ACH,28/04/2015,ACH0245,,58/04,48100000,DIGITALELECTRONICS,DIGITAL ELEC/2 SPLITS  2CV Jacques,,798
ACH,28/04/2015,ACH0246,3/2/5/0319226,59/04,24910000,,BERNABE/ Echelle Platinum AILSS,392,
ACH,28/04/2015,ACH0246,3/2/5/0319226,59/04,44510000,,BERNABE/ Echelle Platinum AILSS,71,
ACH,28/04/2015,ACH0246,3/2/5/0319226,59/04,64620000,,BERNABE/ Echelle Platinum AILSS,5,
ACH,28/04/2015,ACH0246,3/2/5/0319226,59/04,40110000,BERNABE,BERNABE/ Echelle Platinum AILSS,,468
ACH,28/04/2015,ACH0247,BC_FA019/SEC 14,60/04,63240002,,BITEYECISSE/HonoAvril/ FA019/ SEC14,6000,
ACH,28/04/2015,ACH0247,BC_FA019/SEC 14,60/04,44540000,,BITEYECISSE/HonoAvril/ FA019/ SEC14,1080,
ACH,28/04/2015,ACH0247,BC_FA019/SEC 14,60/04,40110000,BITEYECISSE,BITEYECISSE/HonoAvril/ FA019/ SEC14,,7080
ACH,28/04/2015,ACH0248,735610,61/04,62880004,,SITA/MARS_455$A604.240090XOF/735610,275,
ACH,28/04/2015,ACH0248,735610,61/04,40110000,SITA,SITA/MARS_455$A604.240090XOF/735610,,275
ACH,28/04/2015,ACH0249,FC153BIS,62/04,24910000,,PLATFORM/ Microsever/ FC153BIS,404,
ACH,28/04/2015,ACH0249,FC153BIS,62/04,44510000,,PLATFORM/ Microsever/ FC153BIS,73,
ACH,28/04/2015,ACH0249,FC153BIS,62/04,40110000,PLATFORM,PLATFORM/ Microsever/ FC153BIS,,477
ACH,29/04/2015,ACH0250,001/2015,63/04,62480000,,GENIBATECH/Rem état appt/'001/2015,162,
ACH,29/04/2015,ACH0250,001/2015,63/04,44540000,,GENIBATECH/Rem état appt/'001/2015,29,
ACH,29/04/2015,ACH0250,001/2015,63/04,40110000,GENIBATEC,GENIBATECH/Rem état appt/'001/2015,,191
ACH,29/04/2015,ACH0251,FTSN-150134,64/04,65880000,,NEUROTECH/ CABL/EXT AILSS/150105,845,
ACH,29/04/2015,ACH0251,FTSN-150134,64/04,44540000,,NEUROTECH/ CABL/EXT AILSS/150105,152,
ACH,29/04/2015,ACH0251,FTSN-150134,64/04,48100000,NEUROTECH,NEUROTECH/ CABL/EXT AILSS/150105,,997
ACH,30/04/2015,ACH0252,6931,65/04,62240001,,NGOR DIARAMA/FORMATION POL./6931,763,
ACH,30/04/2015,ACH0252,6931,65/04,44530000,,NGOR DIARAMA/FORMATION POL./6931,137,
ACH,30/04/2015,ACH0252,6931,65/04,40110000,HOTELNGORDIARAMA,NGOR DIARAMA/FORMATION POL./6931,,900
ACH,30/04/2015,ACH0253,DKR 121337,66/04,61600000,,DHL/DKR 121337,21,
ACH,30/04/2015,ACH0253,DKR 121337,66/04,44530000,,DHL/DKR 121337,4,
ACH,30/04/2015,ACH0253,DKR 121337,66/04,40110000,DHL,DHL/DKR 121337,,25
CAI2,21/04/2015,CAI2006,,,57120000,,COE004/Approv Coffre/CHQ0873077,11000,
CAI2,21/04/2015,CAI2006,,,58500000,,COE004/Approv Coffre/CHQ0873077,,11000
CAI2,21/04/2015,CAI2007,,,638420000,,CO03/Inde Formatpolicier/Avril,8715,
CAI2,21/04/2015,CAI2007,,,57120000,,CO03/Inde Formatpolicier/Avril,,8715
CAI2,23/04/2015,CAI2008,,,57120000,,CO04/Approvis Caisse,,1000
CAI2,23/04/2015,CAI2008,,,58500000,,CO04/Approvis Caisse,1000,
CAI2,27/04/2015,CAI2009,,,57120000,,CO05/Approvis Caisse,,1285
CAI2,27/04/2015,CAI2009,,,58500000,,CO05/Approvis Caisse,1285,
OD,30/04/2015,OD0025,,,68120000,,Amortissement - incorporels Avr'15,41646,
OD,30/04/2015,OD0025,,,68130000,,Amortissement - coorporels  Avr'15,73714,
OD,30/04/2015,OD0025,,,28130000,,Amortissement - Avr'15 /logiciels,,41646
OD,30/04/2015,OD0025,,,28350000,,Amortissement - Avr'15 /install,,1101
OD,30/04/2015,OD0025,,,28410000,,Amortissement - Avr'15 /Mat Bur,,35
OD,30/04/2015,OD0025,,,28441000,,Amortissement - Avr'15 /Mat Infor,,70933
OD,30/04/2015,OD0025,,,28444000,,Amortissement - Avr'15 /Mob Bur,,239
OD,30/04/2015,OD0025,,,28447000,,Amortissement - Avr'15 /Mob Perso,,207
OD,30/04/2015,OD0025,,,28450000,,Amortissement - Avr'15 /Mat Trans,,1199
OD,30/04/2015,OD0026,,,60580000,,Régul Devis travaux remise état,-301,
OD,30/04/2015,OD0026,,,40110000,SCIBASSE,Régul Devis travaux remise état,,-301
OD,30/04/2015,OD0027,,,40110000,SENEGALTOURS,Régul paiemt billet Canovas/Bissau,-292,
OD,30/04/2015,OD0027,,,40110000,SENEGALTOURS,Régul paiemt billet Canovas/Bissau,295,
OD,30/04/2015,OD0027,,,57110000,,Régul paiemt billet Canovas/Bissau,,-292
OD,30/04/2015,OD0027,,,57110000,,Régul paiemt billet Canovas/Bissau,,295
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,1000,
